full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
cake07_000000504711,ud,first,0.49853649539003375,0.02,0.148827831837936,1.4041812,9.616309e-06
laptop08_000000368684,ud,first,0.5298596404432239,0.0,0.16114386614039466,2.3851345,2.1778425e-05
bed07_000000213422,ud,first,0.4959973455671426,0.0,0.17478282119579283,1.0688319,7.997789e-06
bed01_000000483531,ud,first,0.474371635917803,0.0,0.17302595405888246,1.56366,1.12174275e-05
donut01_000000377814,ud,first,0.471770940769636,0.07,0.12967268778750843,2.4452412,2.2723656e-05
clock03_000000519491,ud,first,0.44901788009943383,0.0,0.1589014452748496,5.6341434,0.000106598425
baseball glove08_000000537827,ud,first,0.4635047180454983,0.02,0.1356727524697278,16.010391,0.0011447832
truck07_000000338428,ud,first,0.48082855036679195,0.0,0.14718521229062304,7.492785,0.0002613647
sports ball09_000000039951,ud,first,0.5717382082937624,0.59,0.13186583536938462,34.62805,0.0052308803
frisbee03_000000017029,ud,first,0.45385294708448115,0.0,0.14629892500661976,11.071931,0.00030175017
skis09_000000038118,ud,first,0.4903304863143079,0.53,0.1077903507857997,24.623674,0.0025091055
chair02_000000151820,ud,first,0.4771772070769397,0.0,0.17386240084027627,4.2436376,6.956521e-05
refrigerator09_000000452793,ud,first,0.5051981017259224,0.0,0.1887329905965809,1.4891659,1.1777037e-05
toilet00_000000537812,ud,first,0.45538205969765766,0.0,0.11864606959656182,2.3339522,2.0992085e-05
baseball glove01_000000213171,ud,first,0.4699466707370053,0.0,0.16001287170367398,11.972358,0.000769823
dog08_000000292330,ud,first,0.46549038567298295,0.0,0.1753777680246044,1.7060182,1.1937303e-05
cat00_000000197528,ud,first,0.4393396736542834,0.0,0.14853649496414686,1.5518295,1.1097424e-05
snowboard05_000000350405,ud,first,0.46128836208425955,0.0,0.1685206252901011,6.813987,0.00029135213
sink08_000000474786,ud,first,0.47824872774008576,0.0,0.15247743271210998,7.6424975,0.00031685675
frisbee06_000000227482,ud,first,0.4395589396311698,0.0,0.1479055419912576,6.0381184,0.00012448746
elephant05_000000383921,ud,first,0.49742939382295254,0.0,0.17973797894430224,3.318298,3.9105274e-05
backpack09_000000368900,ud,first,0.4802572297253672,0.04,0.1403106628421157,12.706963,0.00055532414
toothbrush01_000000309484,ud,first,0.4918105196653076,0.14,0.13008157854404745,12.806842,0.0005399839
vase07_000000569700,ud,first,0.5126738648077639,0.0,0.17816185574070384,4.32545,0.000115606934
