full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
21077,ud,first,0.5030931394864544,0.0,0.1410596619917061,2.6878726,5.55276e-05
bool,ud,first,0.41497575637527867,0.0,0.15763308703582685,2.5511158,3.2091397e-05
doll,ud,first,0.4789030976093991,0.0,0.13095796508717997,1.3271078,1.0889094e-05
music,ud,first,0.4298895410973791,0.0,0.15984163304741267,1.3692076,9.360579e-06
24077,ud,first,0.48080459978543666,0.0,0.16907151332744327,2.339739,4.2825694e-05
tennis,ud,first,0.37664076203517666,0.0,0.15290513256914687,3.3347054,5.136371e-05
209070,ud,first,0.3838128555434519,0.0,0.1284761374646046,2.3715422,4.2907403e-05
65019,ud,first,0.46470811204598805,0.0,0.144625206004931,1.8414162,2.844141e-05
fullmoon,ud,first,0.46314430913724786,0.0,0.15114157467963313,3.9475627,0.00010720413
153077,ud,first,0.5029990486795907,0.0,0.17023618425459677,1.7011976,2.57567e-05
106024,ud,first,0.38217322036245643,0.0,0.13687568793987842,3.201988,7.2886294e-05
person1,ud,first,0.47334283923231857,0.0,0.14055812058771627,1.59468,1.3125426e-05
bush,ud,first,0.5517931766943142,0.0,0.16601229851575605,2.169349,2.1585614e-05
69020,ud,first,0.4189660642708942,0.0,0.17315244717172273,1.6490239,2.4091742e-05
person2,ud,first,0.446718193734074,0.0,0.1613226875653679,2.2690737,2.2777487e-05
227092,ud,first,0.45119183711975364,0.0,0.15676710184642614,1.215898,1.6054199e-05
person7,ud,first,0.40597108263316495,0.0,0.1828037472706037,3.7081645,5.4638836e-05
llama,ud,first,0.45956939510498074,0.0,0.1769311235638896,2.1115904,2.928088e-05
person5,ud,first,0.46183282026461747,0.0,0.18949108359878053,3.7140462,5.480053e-05
388016,ud,first,0.38494175054949226,0.0,0.13203760978876788,2.3232446,4.242103e-05
376043,ud,first,0.42666291968678166,0.0,0.15940539568341533,1.730619,2.5877915e-05
stone1,ud,first,0.42716972498527367,0.0,0.16269285397643574,2.0630372,1.7113913e-05
memorial,ud,first,0.41003810918535444,0.0,0.15977365504391844,2.100313,2.0046105e-05
person3,ud,first,0.4170101489577269,0.0,0.19001735678708123,3.0651197,3.8505972e-05
stone2,ud,first,0.4106064641186301,0.0,0.15318333947111795,1.7673458,1.3426424e-05
cross,ud,first,0.440043061462928,0.0,0.16321604697785996,1.3055195,1.0018836e-05
grave,ud,first,0.45852496510757074,0.0,0.16677426558265487,2.7112625,3.093485e-05
scissors,ud,first,0.4268349473806547,0.0,0.15487557860181939,2.8627424,2.9938326e-05
teddy,ud,first,0.4239316807421332,0.0,0.19301280026795883,1.9176711,4.138559e-05
person8,ud,first,0.4511052574901844,0.0,0.1441291507937261,2.023124,1.6582924e-05
124080,ud,first,0.4582945973200564,0.0,0.13249883860191042,1.1111308,1.47778655e-05
person4,ud,first,0.4395750008016674,0.0,0.16406106082180158,2.129883,2.0509457e-05
271008,ud,first,0.4338219514395825,0.0,0.13276107446981666,2.5476282,4.8517773e-05
sheep,ud,first,0.4049722887674224,0.0,0.1326853598576835,4.270445,7.125551e-05
flower,ud,first,0.42227537327359255,0.0,0.1667135992837929,2.0402224,1.9124482e-05
304074,ud,first,0.41570282670860903,0.0,0.16141694675873974,3.8959336,0.00010478883
189080,ud,first,0.4440266817283014,0.0,0.17493354282454981,0.91014105,1.1843432e-05
86016,ud,first,0.4332675606605724,0.0,0.16793033682858358,2.3058274,4.0916522e-05
326038,ud,first,0.39304247320963126,0.0,0.1395948032903586,2.7287471,5.4707576e-05
153093,ud,first,0.37384839699252614,0.0,0.1748598121435509,2.5730023,5.042887e-05
208001,ud,first,0.395318358186585,0.0,0.15777860401146748,2.6066954,5.048975e-05
37073,ud,first,0.39939354658781895,0.0,0.14932393567795443,2.250597,3.928656e-05
ceramic,ud,first,0.46517133938105854,0.0,0.17650295679850786,1.5107567,1.0687871e-05
banana2,ud,first,0.43308092349595884,0.0,0.18449015269826657,1.7987803,1.379139e-05
181079,ud,first,0.462353603944563,0.0,0.15772987555714735,1.1199299,1.4602164e-05
banana3,ud,first,0.44464308739002933,0.0,0.16640514815469856,1.7567276,1.3304595e-05
book,ud,first,0.39882219968919974,0.0,0.13511479172193533,1.3053076,8.804134e-06
banana1,ud,first,0.41547816915648056,0.0,0.16535175084216966,1.7035655,1.2705673e-05
person6,ud,first,0.41728915771812086,0.0,0.15484077475166771,2.8780508,3.4387896e-05
elefant,ud,first,0.44322851518677137,0.0,0.15193659220255626,1.4529287,1.0129866e-05
person7_mivos_fn,ud,fn,0.5919699332057488,0.56,0.11110760543300134,4.6066494,9.8642675e-05
153093_simple_fn_pc_20,ud,fn,0.37678220676248414,0.0,0.1632105985254568,2.5582602,5.0259627e-05
elefant_mivos_fn,ud,fn,0.5522027102458714,0.45,0.1426995269426385,1.9732164,1.685755e-05
llama_ritm_fn_mobile_20,ud,fn,0.48147722015388433,0.44,0.10876339756760814,2.1615138,3.0567135e-05
person2_sam_fn_pc_8,ud,fn,0.3989787413380631,0.02,0.09790034847511514,3.0025728,3.7100246e-05
271008_simple_fn_pc_21,ud,fn,0.35353811813186814,0.0,0.10093552500136457,3.172884,7.168459e-05
book_mivos_fn,ud,fn,0.5389530309732572,0.0,0.16421121314521048,2.197059,1.9444527e-05
banana2_mivos_fn,ud,fn,0.41769368808323093,0.03,0.13245250413447435,3.4115946,4.225877e-05
banana1_sam_fn_mobile_12,ud,fn,0.4770510777806681,0.26,0.10791753763137703,1.4020756,1.1129517e-05
stone2_mivos_fn,ud,fn,0.5014686896054945,0.4,0.12167490374258111,2.3849509,2.1775584e-05
stone1_mivos_fn,ud,fn,0.5912897782337576,0.35,0.1263969888731783,2.4618852,2.2989565e-05
124080_mivos_fn,ud,fn,0.5182403033335758,0.29,0.120219865793635,1.7655886,2.7384529e-05
grave_ritm_fn_pc_20,ud,fn,0.42476248978758174,0.0,0.1176480502301173,3.2181733,4.2068066e-05
227092_ritm_fn_pc_37,ud,fn,0.4863219993610782,0.29,0.11264430452433145,1.3926111,1.9040004e-05
bool_sam_fn_pc_4,ud,fn,0.44903973204011166,0.06,0.11520359668892168,2.1435573,2.7693693e-05
388016_ritm_fn_pc_39,ud,fn,0.4009332947180564,0.0,0.1068666067085682,2.3920689,4.354073e-05
209070_ritm_fn_mobile_28,ud,fn,0.41279306367052826,0.43,0.09253292077421117,2.480736,4.6339206e-05
person8_sam_fn_mobile_0,ud,fn,0.4841814035766507,0.01,0.1448308022416421,1.8652383,1.5656526e-05
scissors_sam_fn_pc_20,ud,fn,0.4785788377416562,0.0,0.13503222519442226,2.6121519,2.7660853e-05
376043_simple_fn_mobile_48,ud,fn,0.45528687549414715,0.0,0.16292388106285774,1.7866951,2.7155465e-05
37073_sam_fn_mobile_13,ud,fn,0.43294082036168297,0.28,0.10657645025610256,2.251339,3.9308175e-05
music_mivos_fn,ud,fn,0.5213549410838886,0.01,0.15340464513114505,2.0670147,1.716738e-05
bush_simple_fn_mobile_16,ud,fn,0.5747080465578102,0.01,0.1742942393241183,2.1307173,2.1563736e-05
person3_sam_fn_pc_20,ud,fn,0.49670167887667893,0.0,0.15345383217031366,2.8239446,3.59888e-05
65019_ritm_fn_mobile_28,ud,fn,0.5073519893483708,0.48,0.11117179981430214,1.7099966,2.7428538e-05
86016_mivos_fn,ud,fn,0.5119066191597208,0.17,0.1433946305671904,3.246616,7.877098e-05
person1_sam_fn_mobile_1,ud,fn,0.4943256320109908,0.0,0.10506549289598482,1.47993,1.2677959e-05
sheep_sam_fn_pc_23,ud,fn,0.45321960498097547,0.16,0.08756196259204119,3.6546464,6.174612e-05
21077_ritm_fn_pc_7,ud,fn,0.5382562814289151,0.32,0.10626135864000798,2.789903,6.065606e-05
189080_sam_fn_mobile_0,ud,fn,0.44331210123468356,0.0,0.12239547712800683,1.254986,1.8474884e-05
memorial_sam_fn_pc_20,ud,fn,0.4711067372498528,0.0,0.1280917832228003,1.944328,1.8845616e-05
cross_sam_fn_pc_19,ud,fn,0.5116630740405412,0.14,0.1130345194183253,1.1739533,9.385259e-06
106024_mivos_fn,ud,fn,0.492048786557358,0.59,0.08733933211639598,3.936604,0.00012053814
69020_ritm_fn_pc_26,ud,fn,0.4839380517843282,0.0,0.17275933094610685,2.1749876,3.809066e-05
304074_ritm_fn_mobile_36,ud,fn,0.4304048339732164,0.02,0.12201991919457073,3.9670925,0.00010841284
181079_sam_fn_pc_30,ud,fn,0.5135092638592751,0.0,0.17132295726404084,0.92203027,1.31868155e-05
flower_sam_fn_mobile_1,ud,fn,0.4657333174507612,0.0,0.11465789262310722,1.9412214,1.8392566e-05
banana3_mivos_fn,ud,fn,0.45589384378882314,0.01,0.14342847513103185,3.0786252,3.4943816e-05
person4_ritm_fn_pc_2,ud,fn,0.47047427706142747,0.0,0.170490550487184,2.3706748,2.4523626e-05
teddy_ritm_fn_pc_20,ud,fn,0.4893278323213932,0.0,0.12320793787192441,2.0229611,4.614903e-05
person5_ritm_fn_mobile_19,ud,fn,0.4636544736463969,0.0,0.1906859348219021,3.8838964,5.9580554e-05
doll_mivos_fn,ud,fn,0.5258461519216736,0.02,0.17258520948180642,1.589512,1.3907045e-05
person6_sam_fn_pc_22,ud,fn,0.4285344564351217,0.0,0.0917993836542586,2.6969147,3.2629225e-05
ceramic_sam_fn_pc_17,ud,fn,0.49354592719226864,0.01,0.12023114447093,1.4255773,1.028538e-05
153077_simple_fn_mobile_21,ud,fn,0.5138993240035195,0.0,0.1551173571728147,1.8388087,2.837926e-05
tennis_sam_fn_mobile_15,ud,fn,0.40165824274062384,0.0,0.1342140262683603,3.1187809,4.8469654e-05
24077_ritm_fn_pc_0,ud,fn,1.6390052224850329,0.0,0.5001351612125446,-0.15262577,0.0
326038_sam_fn_pc_11,ud,fn,0.3944783249986431,0.04,0.09825187042377163,2.8982828,6.0886516e-05
208001_sam_fn_pc_20,ud,fn,0.32720120191298585,0.02,0.09122902990086562,3.1726341,7.167431e-05
tennis_mivos_fp,ud,fp,0.552023311046577,0.17,0.1879768168011553,5.3862267,0.00012717792
person2_mivos_fp,ud,fp,0.9516634042936868,0.72,0.19244901977006876,2.189078,2.145646e-05
209070_mivos_fp,ud,fp,0.645025749009959,0.33,0.1385966898509563,3.7530584,0.000102137936
69020_mivos_fp,ud,fp,0.49246758631714993,0.75,0.1386939827664788,1.7552495,2.6434043e-05
grave_mivos_fp,ud,fp,0.9875090425269035,0.63,0.18758921738445833,3.763972,6.150099e-05
flower_mivos_fp,ud,fp,0.7570855650540468,0.65,0.17614072073222228,2.7363627,3.531401e-05
music_mivos_fp,ud,fp,0.6943717569533705,0.29,0.23683883279952173,1.704516,1.3261193e-05
208001_mivos_fp,ud,fp,0.46228598714009067,0.0,0.1892303618270997,4.688103,0.00014883166
memorial_mivos_fp,ud,fp,0.7456532952817527,0.08,0.2544785260899873,3.1137798,3.9619645e-05
banana2_ritm_fp_pc_1,ud,fp,0.7336628442545108,0.01,0.22285468485328522,0.5559519,4.262447e-06
86016_mivos_fp,ud,fp,0.7604038579341803,0.09,0.17767465103248287,2.569105,4.9229562e-05
person5_mivos_fp,ud,fp,0.660673547693307,0.08,0.2435010019492542,5.0727277,0.00010255094
person4_mivos_fp,ud,fp,0.6632638025974026,0.01,0.19967194777676958,3.3651004,4.7545935e-05
banana1_mivos_fp,ud,fp,0.5122243091274302,0.27,0.16647174360942202,2.5539172,2.4492394e-05
388016_mivos_fp,ud,fp,0.592803240373776,0.0,0.20523244162483142,2.4139028,4.4220393e-05
doll_mivos_fp,ud,fp,0.7661942930721063,0.64,0.2265797851990794,2.206437,2.3141187e-05
book_mivos_fp,ud,fp,0.723914732932962,0.01,0.27791241898373564,1.0374224,6.760685e-06
bush_simple_fp_pc_15,ud,fp,0.5496626687828978,0.86,0.07061248645071933,2.326676,2.4545163e-05
189080_mivos_fp,ud,fp,0.8432771853946518,0.31,0.18192993873590754,1.1354982,1.5345648e-05
elefant_mivos_fp,ud,fp,0.7239072603815416,0.0,0.28344267576910387,2.728865,2.7501239e-05
bool_mivos_fp,ud,fp,0.5418414308729245,0.09,0.15557129458466426,3.040944,5.199951e-05
cross_mivos_fp,ud,fp,0.4780691163718349,0.02,0.13213762037952567,0.86820185,6.912e-06
teddy_mivos_fp,ud,fp,0.4495738500225741,0.01,0.15919493765748202,3.359734,0.000112214766
sheep_mivos_fp,ud,fp,1.041734593994567,0.64,0.20542958256876748,4.342401,7.355103e-05
227092_mivos_fp,ud,fp,0.891734403390631,0.67,0.16539361216564544,1.0139016,1.3136634e-05
37073_mivos_fp,ud,fp,0.6621617158744272,0.07,0.17378703547704266,2.7090595,5.5806584e-05
person1_mivos_fp,ud,fp,0.47748980322450485,0.39,0.152942039612199,2.4920642,2.6710113e-05
banana3_ritm_fp_pc_13,ud,fp,0.7547552393201968,0.13,0.19465532863491566,0.5688342,4.3096384e-06
llama_mivos_fp,ud,fp,0.6043748955278314,0.37,0.16962135138450138,4.2108164,9.84252e-05
ceramic_mivos_fp,ud,fp,0.799250119655416,0.39,0.19202281467269483,1.5339578,1.09178645e-05
stone1_mivos_fp,ud,fp,0.93218947723292,0.07,0.2526457566951469,1.6832436,1.248159e-05
65019_mivos_fp,ud,fp,1.0294043432804558,0.19,0.20567940107740249,1.2323488,1.6315078e-05
304074_ritm_fp_pc_36,ud,fp,0.8695650232885985,0.79,0.1608038688846385,2.2334924,3.878976e-05
271008_mivos_fp,ud,fp,0.6258163688548705,0.06,0.1803033121064354,3.6420643,9.5466305e-05
stone2_mivos_fp,ud,fp,0.8724544138425593,0.83,0.14521689858473524,1.3495073,9.186195e-06
person8_mivos_fp,ud,fp,0.892792849395796,0.18,0.25467804243085285,2.8037627,3.0154213e-05
326038_mivos_fp,ud,fp,0.5549122587397947,0.06,0.18842656790927084,3.4058814,8.161268e-05
376043_simple_fp_mobile_48,ud,fp,0.7601939681505495,0.12,0.20637134575252744,1.2070909,1.5915963e-05
106024_mivos_fp,ud,fp,0.8845997546691993,0.84,0.19369545776979624,4.360292,0.00014135185
person7_mivos_fp,ud,fp,1.0228639619744173,0.24,0.20522495713030986,4.4667864,8.276684e-05
person6_mivos_fp,ud,fp,0.8038779041398438,0.03,0.22791126854224433,2.8033006,3.281486e-05
153077_simple_fp_mobile_10,ud,fp,0.6164113717652009,0.8,0.10434145313674272,3.2170527,7.912836e-05
scissors_mivos_fp,ud,fp,0.42585486764998715,0.19,0.15627153816472344,4.613811,7.617829e-05
124080_simple_fp_mobile_14,ud,fp,0.5598348830900921,0.82,0.13296693586940658,2.3862126,4.335949e-05
153093_mivos_fp,ud,fp,0.5353566860956622,0.64,0.13357771767335644,2.7259347,5.6969046e-05
person3_mivos_fp,ud,fp,0.7854062375992064,0.75,0.2166907528637987,3.6081703,5.661931e-05
fullmoon_mivos_fp,ud,fp,1.2596299169307756,0.78,0.290700454038948,3.826933,0.00010534402
24077_ritm_fp_mobile_14,ud,fp,0.6049037557806238,0.0,0.13087384467888344,1.6350757,7.8325575e-05
181079_mivos_fp,ud,fp,0.7807920294361526,0.67,0.15463332233753355,1.1235964,1.4655448e-05
21077_mivos_fp,ud,fp,0.9116433538531694,0.0,0.40399631945335046,3.8380184,0.00010565198
21077,dt,first,0.407542564629079,0.09,0.09625199544582853,4.345969,0.00010807523
bool,dt,first,0.33966034858756244,0.0,0.12482106754723458,4.2301927,6.389433e-05
doll,dt,first,0.39390463516529883,0.05,0.08652390995360391,2.619456,2.205706e-05
music,dt,first,0.34202878933798997,0.0,0.11345153867070198,2.8507812,1.9924159e-05
24077,dt,first,0.41009302944735326,0.0,0.15356146793145398,3.435131,7.3817675e-05
tennis,dt,first,0.2741757471988349,0.0,0.0995199198030408,6.7450814,0.00012993327
209070,dt,first,0.2958895988951136,0.0,0.08107916794505529,4.795388,0.000101510086
65019,dt,first,0.4063836985817718,0.0,0.14655964678463293,2.7270005,4.7795435e-05
fullmoon,dt,first,0.36761860831548165,0.03,0.09890047943136152,7.216437,0.00023304894
153077,dt,first,0.4239423361705638,0.0,0.14555441243681766,2.9084365,4.761609e-05
106024,dt,first,0.306137548472618,0.0,0.10490343331358552,5.768746,0.00015880272
person1,dt,first,0.4496314493073276,0.0,0.13207332692288098,2.5528529,2.2596121e-05
bush,dt,first,0.5211465678557987,0.0,0.18069253841383567,3.6805565,4.285174e-05
69020,dt,first,0.2981736674896732,0.0,0.12458306229145631,3.7488587,6.166496e-05
person2,dt,first,0.35601124805793877,0.0,0.10923717758897027,4.285866,4.857406e-05
227092,dt,first,0.3560061197535618,0.0,0.11120203443004202,2.8002417,3.631287e-05
person7,dt,first,0.32746603471113656,0.0,0.134496938796144,7.091254,0.00012344861
llama,dt,first,0.4314608515583966,0.0,0.18138684605048042,3.4389393,5.3021093e-05
person5,dt,first,0.34789036498512804,0.03,0.1167739280161656,7.039837,0.0001267997
388016,dt,first,0.3098565517085278,0.07,0.09465345570050307,4.130738,8.7063185e-05
376043,dt,first,0.3310268235158231,0.0,0.11186959109192804,3.2195785,5.4993438e-05
stone1,dt,first,0.3350707624925697,0.0,0.11800705763814484,4.0643845,3.791281e-05
memorial,dt,first,0.3186740244515202,0.0,0.10772305078312688,4.46639,4.7999394e-05
person3,dt,first,0.3442643439177391,0.0,0.14875480504401126,5.709051,8.4321764e-05
stone2,dt,first,0.32259520378070533,0.0,0.10272181838567576,3.5334466,2.9417002e-05
cross,dt,first,0.47146793150073507,0.0,0.21426604111876202,0.16615748,4.837279e-06
grave,dt,first,0.3510449786106572,0.0,0.09645117058952234,5.692064,7.9818776e-05
scissors,dt,first,0.36406050323009836,0.0,0.13049459461705734,4.3760924,5.655791e-05
teddy,dt,first,0.3359043269078446,0.0,0.14343959965454248,5.120081,0.000121593446
person8,dt,first,0.3599576255166852,0.01,0.10304783424121348,3.8256788,3.468087e-05
124080,dt,first,0.39363143055913175,0.25,0.10501461144606257,2.4511948,3.2533833e-05
person4,dt,first,0.40028483565816897,0.0,0.17684063602995412,2.915713,3.2898857e-05
271008,dt,first,0.3886584237828154,0.0,0.12721942202275435,3.566098,7.8045756e-05
sheep,dt,first,0.3150140059399779,0.01,0.08274646324796552,7.970264,0.00016141006
flower,dt,first,0.3695258010002553,0.0,0.13155245230880724,3.7706556,3.882076e-05
304074,dt,first,0.3063838286205683,0.0,0.0968084103541596,7.5595546,0.0002674888
189080,dt,first,0.3589282076112906,0.0,0.13808462068383723,2.2493327,2.5203713e-05
86016,dt,first,0.3491108049825654,0.0,0.13337726582800088,3.9626153,7.876636e-05
326038,dt,first,0.320781743060555,0.0,0.09161430664707954,4.91263,0.00011874599
153093,dt,first,0.30881291033485386,0.0,0.13409304336568692,5.087537,0.00011456611
208001,dt,first,0.32780478446844513,0.0,0.0993332600967471,4.7546782,0.000107711785
37073,dt,first,0.33938111622727174,0.0,0.10684692390618865,4.0122476,7.9616395e-05
ceramic,dt,first,0.38881442952672224,0.0,0.13752775011937277,2.860433,2.1639678e-05
banana2,dt,first,0.36682135712175273,0.0,0.15824658763036906,3.0764692,2.5442874e-05
181079,dt,first,0.4233823235607675,0.0,0.16205030286175787,1.7875047,2.3567103e-05
banana3,dt,first,0.3869469871276432,0.0,0.136610670141777,2.8784127,2.360942e-05
book,dt,first,0.3323018846930848,0.01,0.0962845576667829,2.4478655,1.6937858e-05
banana1,dt,first,0.35556979986954956,0.0,0.14102007567177438,2.7826893,2.2326552e-05
person6,dt,first,0.32690856305928406,0.02,0.08963125344355322,5.6401186,8.0350954e-05
elefant,dt,first,0.36044262375919,0.0,0.10589275771669411,2.9430194,2.1402682e-05
person7_mivos_fn,dt,fn,0.5790628103618648,0.45,0.1095293119398145,5.637106,0.00013668339
153093_simple_fn_pc_20,dt,fn,0.30426465557901367,0.0,0.12283460514787961,4.864833,0.00010982924
elefant_mivos_fn,dt,fn,0.5187452414798555,0.48,0.1120741248024578,3.7599275,3.544649e-05
llama_ritm_fn_mobile_20,dt,fn,0.43941329610325147,0.68,0.10268773921860273,3.0805311,4.904907e-05
person2_sam_fn_pc_8,dt,fn,0.3416093538607491,0.23,0.08339162249152218,3.7448363,5.5159868e-05
271008_simple_fn_pc_21,dt,fn,0.29799041583416586,0.03,0.08413592939943189,4.594224,0.000124446
book_mivos_fn,dt,fn,0.48512134223764203,0.02,0.13093687206273755,4.0119767,4.0170347e-05
banana2_mivos_fn,dt,fn,0.37055642226348606,0.28,0.10899656567901796,5.174412,7.4060044e-05
banana1_sam_fn_mobile_12,dt,fn,0.4595217960533651,0.0,0.10898178745442949,1.790468,1.6656448e-05
stone2_mivos_fn,dt,fn,0.4925781351529957,0.53,0.11654318277444352,3.8370988,3.90358e-05
stone1_mivos_fn,dt,fn,0.5723134516232435,0.38,0.11936992736296154,3.7344735,3.8982773e-05
124080_mivos_fn,dt,fn,0.4675214723216875,0.62,0.09376768882197224,3.0785594,5.2964933e-05
grave_ritm_fn_pc_20,dt,fn,0.3501121706495097,0.06,0.09142735376271856,4.663718,7.263092e-05
227092_ritm_fn_pc_37,dt,fn,0.41465676755728165,0.54,0.0968628644321658,1.7804815,2.7805943e-05
bool_sam_fn_pc_4,dt,fn,0.39685042676311033,0.13,0.08409207624016928,3.1653967,4.7571288e-05
388016_ritm_fn_pc_39,dt,fn,0.3402238102980192,0.26,0.08044081762092783,3.5396063,7.5609394e-05
209070_ritm_fn_mobile_28,dt,fn,0.3573419237809005,0.5,0.08749480633643422,2.9898152,6.731918e-05
person8_sam_fn_mobile_0,dt,fn,0.4583417665240965,0.0,0.14463090657826322,1.367812,1.4448302e-05
scissors_sam_fn_pc_20,dt,fn,0.42858823414446473,0.0,0.12571827168344712,3.1398401,4.1953524e-05
376043_simple_fn_mobile_48,dt,fn,0.3713585055152251,0.0,0.13381159646855784,2.1540718,3.9913793e-05
37073_sam_fn_mobile_13,dt,fn,0.38745386736213827,0.75,0.081017799282434,2.698347,5.5186098e-05
music_mivos_fn,dt,fn,0.45357411248098206,0.29,0.10863453219958501,3.535634,3.4748606e-05
bush_simple_fn_mobile_16,dt,fn,0.5525284018204256,0.0,0.20360858903541795,2.4492495,3.0194897e-05
person3_sam_fn_pc_20,dt,fn,0.43745782693090385,0.0,0.1301904185639275,3.416842,5.2502804e-05
65019_ritm_fn_mobile_28,dt,fn,0.4824735029538132,0.0,0.14480072429849314,1.3743967,2.835204e-05
86016_mivos_fn,dt,fn,0.44536726686602623,0.62,0.10815250309120834,5.025913,0.00014260011
person1_sam_fn_mobile_1,dt,fn,0.472543013802231,0.07,0.0949778140257908,2.1347818,2.0059573e-05
sheep_sam_fn_pc_23,dt,fn,0.39065739467312344,0.55,0.07296948485798795,4.726958,9.8350065e-05
21077_ritm_fn_pc_7,dt,fn,0.44428259582256685,0.93,0.07953665084847414,3.5167835,9.49109e-05
189080_sam_fn_mobile_0,dt,fn,0.39024281130686306,0.0,0.11145591220221687,1.5044124,2.5098083e-05
memorial_sam_fn_pc_20,dt,fn,0.4108369437214881,0.0,0.11148688128247629,2.2160368,2.5287882e-05
cross_sam_fn_pc_19,dt,fn,0.4752860180574418,0.0,0.16479348665250876,0.28996897,5.6026506e-06
106024_mivos_fn,dt,fn,0.46853461945461944,0.71,0.07482996320752075,5.0054846,0.00017706933
69020_ritm_fn_pc_26,dt,fn,0.4364308866636457,0.0,0.14632976594904448,4.245614,8.548508e-05
304074_ritm_fn_mobile_36,dt,fn,0.32530330853786743,0.54,0.06755926145056398,7.097554,0.0002533173
181079_sam_fn_pc_30,dt,fn,0.5048169536247334,0.0,0.20768958681179545,0.63015515,1.26777895e-05
