model_name,l1,ks2d,wasserstien,nss,pde
cm,0.3972085628220825,0.545074780814853,0.08478345018057397,9.112381,4.694459e-05
cm_001,0.40781383235506175,0.47573491490459,0.09350197472870081,8.606782,4.4388078e-05
cm_025,0.41617670407069673,0.45761732851985565,0.0975889693005512,8.579957,4.395926e-05
cm_05,0.4110408169267315,0.49151108818978856,0.09413616186023617,8.867192,4.6983714e-05
cm_1,0.40734064051030927,0.5059412068076328,0.09140294758498747,8.94056,4.8610334e-05
cm_10,0.4032534990509954,0.5138834450747808,0.09030561432750177,8.8713255,4.17354e-05
cm_120,0.4527955260291944,0.25580711707065495,0.1104461356112097,5.686789,1.2616027e-05
cm_2,0.3988925319741749,0.5294894275399691,0.0865830803265199,9.046735,4.8277696e-05
cm_20,0.40284320736334667,0.5098916967509025,0.0874310660455924,8.240378,3.1149593e-05
cm_30,0.4040547230009869,0.4786178442496132,0.08784144046387463,7.7122726,2.4785362e-05
cm_60,0.4235836080840723,0.3670242392986075,0.09679921341128132,6.5980153,1.6749418e-05
cm_90,0.43868862564437616,0.3051830840639505,0.10399675426658879,6.0555615,1.39929525e-05
dt,0.5155520893100108,0.13539969056214546,0.15571529507217655,6.4515924,2.7637405e-05
si,0.5105423647754744,0.09397627643115007,0.15886081344740496,4.12762,1.6602991e-05
sm,0.5126709982322095,0.13154203197524497,0.14802092483694343,4.788976,1.8301858e-05
ud,0.5696105211941678,0.09881897885507994,0.16911856081006693,3.9923522,1.3611547e-05
