Dataset,Model,"KS\,$\uparrow$","PL$_1$\,$\downarrow$","WD\,$\downarrow$","NSS\,$\uparrow$","PDE\,$\uparrow$"
GrabCut,UD,0.15,0.55,0.16,2.44,4.06E-05
GrabCut,DT,0.22,0.49,0.14,3.94,7.75E-05
GrabCut,SI,0.10,0.52,0.17,2.27,4.64E-05
GrabCut,SM,0.14,0.52,0.16,2.75,5.30E-05
GrabCut,Ours,0.50,0.40,0.10,5.63,2.12E-04
Berkeley,UD,0.16,0.54,0.16,3.39,1.20E-04
Berkeley,DT,0.23,0.48,0.14,5.28,2.13E-04
Berkeley,SI,0.11,0.51,0.17,3.08,1.38E-04
Berkeley,SM,0.17,0.51,0.15,3.69,1.50E-04
Berkeley,Ours,0.50,0.39,0.09,7.29,4.99E-04
DAVIS,UD,0.15,0.56,0.17,4.31,6.49E-05
DAVIS,DT,0.25,0.49,0.14,6.68,1.21E-04
DAVIS,SI,0.11,0.53,0.17,3.96,7.22E-05
DAVIS,SM,0.16,0.53,0.16,4.50,7.84E-05
DAVIS,Ours,0.48,0.41,0.10,8.55,2.53E-04
COCO-MVal,UD,0.20,0.79,0.21,6.08,4.04E-04
COCO-MVal,DT,0.26,0.73,0.19,8.34,5.74E-04
COCO-MVal,SI,0.16,0.73,0.22,6.26,5.12E-04
COCO-MVal,SM,0.21,0.74,0.20,6.80,5.14E-04
COCO-MVal,Ours,0.50,0.61,0.14,10.44,7.29E-04
TETRIS (Val),UD,0.10,0.57,0.17,3.99,1.36E-05
TETRIS (Val),DT,0.14,0.52,0.16,6.45,2.76E-05
TETRIS (Val),SI,0.09,0.51,0.16,4.13,1.66E-05
TETRIS (Val),SM,0.13,0.51,0.15,4.79,1.83E-05
TETRIS (Val),Ours,0.55,0.40,0.08,9.11,4.69E-05
